553,528,29.1120726958025,0.215080883826312,41,72,43,81
553,529,28.1120726958025,0.20769285322905,45,72,43,82
553,530,27.1120726958025,0.200304822631787,45,72,46,74
553,531,26.1120726958025,0.192916792034525,46,68,46,71
553,532,25.1120726958025,0.185528761437263,46,73,49,71
553,533,24.1120726958025,0.178140730840001,45,73,50,67
553,534,23.1120726958025,0.170752700242738,45,84,51,67
553,535,22.1120726958025,0.163364669645476,46,83,51,71
553,536,21.1120726958025,0.155976639048214,46,76,51,76
553,537,20.1120726958025,0.148588608450952,45,72,52,74
553,538,19.1120726958025,0.141200577853689,43,72,49,73
553,539,18.1120726958025,0.133812547256427,38,65,49,62
553,540,17.1120726958025,0.126424516659165,43,68,49,58
553,541,16.1120726958025,0.119036486061903,43,68,49,58
553,542,15.1120726958025,0.11164845546464,41,80,50,56
553,543,14.1120726958025,0.104260424867378,41,80,45,53
553,544,13.1120726958025,0.0968723942701157,39,82,45,51
553,545,12.1120726958025,0.0894843636728534,42,84,45,62
553,546,11.1120726958025,0.0820963330755912,39,75,45,63
553,547,10.1120726958025,0.0747083024783289,43,73,51,62
553,548,9.11207269580245,0.0673202718810666,43,68,51,58
553,549,8.11207269580245,0.0599322412838044,43,73,52,78
553,550,7.11207269580245,0.0525442106865421,39,71,48,79
553,551,6.11207269580245,0.0451561800892798,39,71,52,79
553,552,5.11207269580245,0.0377681494920175,41,71,46,80
553,553,4.11207269580245,0.0303801188947553,41,74,46,80
553,554,3.11207269580245,0.022992088297493,41,74,44,64
553,555,2.11207269580245,0.0156040577002307,41,71,44,57
553,556,1.11207269580245,0.00821602710296846,41,70,45,63
553,557,0.112072695802453,0.000827996505706192,41,70,45,63
553,558,0,0,38,78,48,63
553,559,0,0,41,87,47,60
553,560,0,0,39,112,53,61
554,418,135.354068562001,1,43,68,47,54
554,419,135.354068562001,1,43,68,47,53
554,420,135.354068562001,1,42,71,47,48
554,421,135.354068562001,1,43,75,48,47
554,422,135.112072695802,0.998212127136113,47,80,45,53
554,423,134.112072695802,0.99082409653885,45,80,45,53
554,424,133.112072695802,0.983436065941588,47,62,44,50
554,425,132.112072695802,0.976048035344326,47,58,46,49
554,426,131.112072695802,0.968660004747064,48,56,46,50
554,427,130.112072695802,0.961271974149801,47,61,46,54
554,428,129.112072695802,0.953883943552539,47,66,45,55
554,429,128.112072695802,0.946495912955277,47,71,45,54
554,430,127.112072695802,0.939107882358014,48,74,46,48
554,431,126.112072695802,0.931719851760752,45,77,48,48
554,432,125.112072695802,0.92433182116349,45,79,48,60
554,433,124.112072695802,0.916943790566228,45,79,47,57
554,434,123.112072695802,0.909555759968965,45,79,47,53
554,435,122.112072695802,0.902167729371703,45,89,47,52
554,436,121.112072695802,0.894779698774441,47,77,47,51
554,437,120.112072695802,0.887391668177179,47,68,44,43
554,438,119.112072695802,0.880003637579916,47,62,44,43
554,439,118.112072695802,0.872615606982654,46,67,46,47
554,440,117.112072695802,0.865227576385392,46,64,50,49
554,441,116.112072695802,0.857839545788129,47,63,50,50
554,442,115.112072695802,0.850451515190867,51,63,48,49
554,443,114.112072695802,0.843063484593605,51,68,48,50
554,444,113.112072695802,0.835675453996343,52,69,48,55
554,445,112.112072695802,0.82828742339908,51,70,54,55
554,446,111.112072695802,0.820899392801818,52,71,52,58
554,447,110.112072695802,0.813511362204556,49,71,52,55
554,448,109.112072695802,0.806123331607294,49,73,48,51
554,449,108.112072695802,0.798735301010031,49,84,52,51
554,450,107.112072695802,0.791347270412769,49,91,45,51
554,451,106.112072695802,0.783959239815507,62,85,52,52
554,452,105.112072695802,0.776571209218245,63,82,49,52
554,453,104.112072695802,0.769183178620982,67,79,48,54
554,454,103.112072695802,0.76179514802372,68,87,52,54
554,455,102.112072695802,0.754407117426458,69,87,48,56
554,456,101.112072695802,0.747019086829195,72,87,48,56
554,457,100.112072695802,0.739631056231933,75,92,45,56
554,458,99.1120726958025,0.732243025634671,75,86,45,51
554,459,98.1120726958025,0.724854995037409,75,86,45,51
554,460,97.1120726958025,0.717466964440146,70,83,45,51
554,461,96.1120726958025,0.710078933842884,69,86,45,51
554,462,95.1120726958025,0.702690903245622,66,79,50,51
554,463,94.1120726958025,0.69530287264836,62,82,55,50
554,464,93.1120726958025,0.687914842051097,62,81,55,51
554,465,92.1120726958025,0.680526811453835,51,84,54,50
554,466,91.1120726958025,0.673138780856573,51,84,54,53
554,467,90.1120726958025,0.665750750259311,48,84,51,49
554,468,89.1120726958025,0.658362719662048,48,99,55,60
554,469,88.1120726958025,0.650974689064786,48,99,58,54
554,470,87.1120726958025,0.643586658467524,49,107,57,54
554,471,86.1120726958025,0.636198627870261,65,115,54,54
554,472,85.1120726958025,0.628810597272999,66,107,52,59
554,473,84.1120726958025,0.621422566675737,66,105,54,66
554,474,83.1120726958025,0.614034536078475,57,91,51,66
554,475,82.1120726958025,0.606646505481212,57,87,55,66
554,476,81.1120726958025,0.59925847488395,58,91,52,64
554,477,80.1120726958025,0.591870444286688,58,87,59,62
554,478,79.1120726958025,0.584482413689426,58,82,57,61
554,479,78.1120726958025,0.577094383092163,58,82,47,61
554,480,77.1120726958025,0.569706352494901,58,88,47,56
554,481,76.1120726958025,0.562318321897639,45,87,48,56
554,482,75.1120726958025,0.554930291300376,48,77,54,53
554,483,74.1120726958025,0.547542260703114,50,72,51,58
554,484,73.1120726958025,0.540154230105852,53,72,54,53
554,485,72.1120726958025,0.53276619950859,50,70,53,53
554,486,71.1120726958025,0.525378168911327,48,69,53,53
554,487,70.1120726958025,0.517990138314065,52,69,50,58
554,488,69.1120726958025,0.510602107716803,52,73,45,65
554,489,68.1120726958025,0.503214077119541,52,73,48,65
554,490,67.1120726958025,0.495826046522278,47,70,50,65
554,491,66.1120726958025,0.488438015925016,48,70,50,65
554,492,65.1120726958025,0.481049985327754,55,94,53,64
554,493,64.1120726958025,0.473661954730491,42,93,53,67
554,494,63.1120726958025,0.466273924133229,42,75,53,69
554,495,62.1120726958025,0.458885893535967,42,73,51,69
554,496,61.1120726958025,0.451497862938705,46,73,48,79
554,497,60.1120726958025,0.444109832341442,47,75,51,79
554,498,59.1120726958025,0.43672180174418,49,73,48,77
554,499,58.1120726958025,0.429333771146918,58,78,54,71
554,500,57.1120726958025,0.421945740549656,72,82,50,71
554,501,56.1120726958025,0.414557709952393,84,102,55,82
554,502,55.1120726958025,0.407169679355131,80,106,55,88
554,503,54.1120726958025,0.399781648757869,75,105,59,80
554,504,53.1120726958025,0.392393618160607,69,105,56,75
554,505,52.1120726958025,0.385005587563344,67,102,50,65
554,506,51.1120726958025,0.377617556966082,52,98,52,81
554,507,50.1120726958025,0.37022952636882,48,87,54,65
554,508,49.1120726958025,0.362841495771557,48,87,54,72
554,509,48.1120726958025,0.355453465174295,48,94,48,66
554,510,47.1120726958025,0.348065434577033,48,120,48,72
554,511,46.1120726958025,0.340677403979771,47,113,52,67
554,512,45.1120726958025,0.333289373382508,44,80,52,69
554,513,44.1120726958025,0.325901342785246,47,68,50,67
554,514,43.1120726958025,0.318513312187984,46,80,50,69
554,515,42.1120726958025,0.311125281590722,46,86,50,63
554,516,41.1120726958025,0.303737250993459,42,86,52,61
554,517,40.1120726958025,0.296349220396197,42,86,44,61
554,518,39.1120726958025,0.288961189798935,42,74,44,59
554,519,38.1120726958025,0.281573159201672,40,69,44,59
554,520,37.1120726958025,0.27418512860441,41,74,49,53
554,521,36.1120726958025,0.266797098007148,45,71,54,55
554,522,35.1120726958025,0.259409067409886,46,81,52,55
554,523,34.1120726958025,0.252021036812623,46,95,52,64
554,524,33.1120726958025,0.244633006215361,46,103,52,64
554,525,32.1120726958025,0.237244975618099,46,86,50,62
554,526,31.1120726958025,0.229856945020837,41,75,51,59
554,527,30.1120726958025,0.222468914423574,41,70,51,78
554,528,29.1120726958025,0.215080883826312,39,78,50,81
554,529,28.1120726958025,0.20769285322905,45,73,48,87
554,530,27.1120726958025,0.200304822631787,45,78,48,79
554,531,26.1120726958025,0.192916792034525,45,69,50,75
554,532,25.1120726958025,0.185528761437263,45,73,50,74
554,533,24.1120726958025,0.178140730840001,45,69,50,76
554,534,23.1120726958025,0.170752700242738,45,70,50,76
554,535,22.1120726958025,0.163364669645476,44,74,52,84
554,536,21.1120726958025,0.155976639048214,45,76,50,88
554,537,20.1120726958025,0.148588608450952,41,72,52,88
554,538,19.1120726958025,0.141200577853689,43,66,49,75
554,539,18.1120726958025,0.133812547256427,43,66,49,73
554,540,17.1120726958025,0.126424516659165,43,71,49,68
554,541,16.1120726958025,0.119036486061903,43,70,49,58
554,542,15.1120726958025,0.11164845546464,41,70,45,56
554,543,14.1120726958025,0.104260424867378,42,70,45,56
554,544,13.1120726958025,0.0968723942701157,41,80,45,63
554,545,12.1120726958025,0.0894843636728534,44,75,48,69
554,546,11.1120726958025,0.0820963330755912,43,65,52,66
554,547,10.1120726958025,0.0747083024783289,46,67,51,58
554,548,9.11207269580245,0.0673202718810666,43,64,51,57
554,549,8.11207269580245,0.0599322412838044,43,68,52,58
554,550,7.11207269580245,0.0525442106865421,39,68,51,62
554,551,6.11207269580245,0.0451561800892798,40,71,51,62
554,552,5.11207269580245,0.0377681494920175,41,71,47,64
554,553,4.11207269580245,0.0303801188947553,41,74,45,65
554,554,3.11207269580245,0.022992088297493,41,74,40,59
554,555,2.11207269580245,0.0156040577002307,41,69,44,57
554,556,1.11207269580245,0.00821602710296846,41,69,44,57
554,557,0.112072695802453,0.000827996505706192,42,70,45,60
554,558,0,0,41,86,46,63
554,559,0,0,42,101,46,75
554,560,0,0,41,156,49,69
555,418,135.354068562001,1,43,71,53,56
555,419,135.354068562001,1,43,68,50,56
555,420,135.354068562001,1,43,61,46,60
555,421,135.354068562001,1,43,61,46,53
555,422,135.112072695802,0.998212127136113,46,75,46,63
555,423,134.112072695802,0.99082409653885,45,80,48,62
555,424,133.112072695802,0.983436065941588,47,80,44,59
555,425,132.112072695802,0.976048035344326,54,72,44,49
555,426,131.112072695802,0.968660004747064,54,70,49,49
555,427,130.112072695802,0.961271974149801,48,65,49,53
555,428,129.112072695802,0.953883943552539,47,67,46,56
555,429,128.112072695802,0.946495912955277,47,71,45,55
555,430,127.112072695802,0.939107882358014,44,77,46,55
555,431,126.112072695802,0.931719851760752,43,77,48,54
555,432,125.112072695802,0.92433182116349,42,79,44,54
555,433,124.112072695802,0.916943790566228,42,92,44,53
555,434,123.112072695802,0.909555759968965,46,79,44,53
555,435,122.112072695802,0.902167729371703,47,77,47,53
555,436,121.112072695802,0.894779698774441,47,71,47,51
555,437,120.112072695802,0.887391668177179,42,71,44,46
555,438,119.112072695802,0.880003637579916,43,68,44,43
555,439,118.112072695802,0.872615606982654,47,68,49,47
555,440,117.112072695802,0.865227576385392,51,64,51,51
555,441,116.112072695802,0.857839545788129,47,63,50,56
555,442,115.112072695802,0.850451515190867,52,63,48,51
555,443,114.112072695802,0.843063484593605,60,70,47,55
555,444,113.112072695802,0.835675453996343,61,71,48,55
555,445,112.112072695802,0.82828742339908,52,70,54,53
555,446,111.112072695802,0.820899392801818,52,67,54,53
555,447,110.112072695802,0.813511362204556,52,67,52,53
555,448,109.112072695802,0.806123331607294,52,71,44,51
555,449,108.112072695802,0.798735301010031,51,75,51,51
555,450,107.112072695802,0.791347270412769,53,85,51,51
555,451,106.112072695802,0.783959239815507,54,85,51,50
555,452,105.112072695802,0.776571209218245,62,87,48,50
555,453,104.112072695802,0.769183178620982,65,73,48,56
555,454,103.112072695802,0.76179514802372,67,80,49,65
555,455,102.112072695802,0.754407117426458,68,77,52,62
555,456,101.112072695802,0.747019086829195,72,80,50,57
555,457,100.112072695802,0.739631056231933,75,77,45,57
555,458,99.1120726958025,0.732243025634671,81,88,45,50
555,459,98.1120726958025,0.724854995037409,86,88,45,50
555,460,97.1120726958025,0.717466964440146,86,86,50,50
555,461,96.1120726958025,0.710078933842884,70,86,50,49
555,462,95.1120726958025,0.702690903245622,70,79,50,51
555,463,94.1120726958025,0.69530287264836,69,79,57,50
555,464,93.1120726958025,0.687914842051097,62,79,55,55
555,465,92.1120726958025,0.680526811453835,62,84,54,55
555,466,91.1120726958025,0.673138780856573,62,82,54,54
555,467,90.1120726958025,0.665750750259311,51,82,54,54
555,468,89.1120726958025,0.658362719662048,51,84,54,57
555,469,88.1120726958025,0.650974689064786,53,85,57,57
555,470,87.1120726958025,0.643586658467524,58,105,52,53
555,471,86.1120726958025,0.636198627870261,65,107,56,53
555,472,85.1120726958025,0.628810597272999,65,107,53,56
555,473,84.1120726958025,0.621422566675737,65,88,54,59
555,474,83.1120726958025,0.614034536078475,61,88,51,66
555,475,82.1120726958025,0.606646505481212,57,79,52,66
555,476,81.1120726958025,0.59925847488395,58,81,50,62
555,477,80.1120726958025,0.591870444286688,58,81,52,50
555,478,79.1120726958025,0.584482413689426,58,92,52,44
555,479,78.1120726958025,0.577094383092163,58,102,52,44
555,480,77.1120726958025,0.569706352494901,51,95,51,53
555,481,76.1120726958025,0.562318321897639,45,93,48,53
555,482,75.1120726958025,0.554930291300376,45,77,52,51
555,483,74.1120726958025,0.547542260703114,50,72,52,52
555,484,73.1120726958025,0.540154230105852,53,72,54,53
555,485,72.1120726958025,0.53276619950859,53,67,55,60
555,486,71.1120726958025,0.525378168911327,57,69,54,58
555,487,70.1120726958025,0.517990138314065,60,69,60,62
555,488,69.1120726958025,0.510602107716803,52,78,60,65
555,489,68.1120726958025,0.503214077119541,45,70,51,70
555,490,67.1120726958025,0.495826046522278,45,66,51,70
555,491,66.1120726958025,0.488438015925016,47,62,52,66
555,492,65.1120726958025,0.481049985327754,47,66,53,61
555,493,64.1120726958025,0.473661954730491,42,60,52,61
555,494,63.1120726958025,0.466273924133229,46,71,53,67
555,495,62.1120726958025,0.458885893535967,46,69,56,69
555,496,61.1120726958025,0.451497862938705,46,69,56,80
555,497,60.1120726958025,0.444109832341442,43,69,59,89
555,498,59.1120726958025,0.43672180174418,45,68,56,89
555,499,58.1120726958025,0.429333771146918,46,73,56,82
555,500,57.1120726958025,0.421945740549656,58,77,49,82
555,501,56.1120726958025,0.414557709952393,84,78,49,87
555,502,55.1120726958025,0.407169679355131,75,74,49,99
555,503,54.1120726958025,0.399781648757869,67,74,49,80
555,504,53.1120726958025,0.392393618160607,60,75,48,75
555,505,52.1120726958025,0.385005587563344,52,84,48,63
555,506,51.1120726958025,0.377617556966082,52,98,50,65
555,507,50.1120726958025,0.37022952636882,45,83,52,59
555,508,49.1120726958025,0.362841495771557,45,87,52,65
555,509,48.1120726958025,0.355453465174295,46,86,50,64
555,510,47.1120726958025,0.348065434577033,48,95,49,66
555,511,46.1120726958025,0.340677403979771,46,86,52,66
555,512,45.1120726958025,0.333289373382508,43,80,50,69
555,513,44.1120726958025,0.325901342785246,46,80,50,67
555,514,43.1120726958025,0.318513312187984,46,82,50,69
555,515,42.1120726958025,0.311125281590722,46,86,49,59
555,516,41.1120726958025,0.303737250993459,46,86,50,63
555,517,40.1120726958025,0.296349220396197,45,85,49,63
555,518,39.1120726958025,0.288961189798935,41,74,51,59
555,519,38.1120726958025,0.281573159201672,40,67,51,53
555,520,37.1120726958025,0.27418512860441,41,74,52,52
555,521,36.1120726958025,0.266797098007148,43,71,50,53
555,522,35.1120726958025,0.259409067409886,46,84,50,53
555,523,34.1120726958025,0.252021036812623,46,108,50,60
555,524,33.1120726958025,0.244633006215361,46,108,50,68
555,525,32.1120726958025,0.237244975618099,46,105,50,64
555,526,31.1120726958025,0.229856945020837,46,97,50,62
555,527,30.1120726958025,0.222468914423574,46,86,51,59
555,528,29.1120726958025,0.215080883826312,39,88,50,78
555,529,28.1120726958025,0.20769285322905,45,78,50,82
555,530,27.1120726958025,0.200304822631787,46,78,50,82
555,531,26.1120726958025,0.192916792034525,45,74,50,76
555,532,25.1120726958025,0.185528761437263,45,74,50,75
555,533,24.1120726958025,0.178140730840001,44,69,50,77
555,534,23.1120726958025,0.170752700242738,45,70,50,84
555,535,22.1120726958025,0.163364669645476,42,74,50,87
555,536,21.1120726958025,0.155976639048214,41,74,47,88
555,537,20.1120726958025,0.148588608450952,40,67,44,87
555,538,19.1120726958025,0.141200577853689,40,66,47,75
555,539,18.1120726958025,0.133812547256427,40,66,47,64
555,540,17.1120726958025,0.126424516659165,40,71,48,58
555,541,16.1120726958025,0.119036486061903,43,71,48,58
555,542,15.1120726958025,0.11164845546464,41,68,43,59
555,543,14.1120726958025,0.104260424867378,44,68,48,71
555,544,13.1120726958025,0.0968723942701157,43,66,48,84
555,545,12.1120726958025,0.0894843636728534,44,89,54,69
555,546,11.1120726958025,0.0820963330755912,43,75,48,66
555,547,10.1120726958025,0.0747083024783289,43,73,51,64
555,548,9.11207269580245,0.0673202718810666,40,64,48,57
555,549,8.11207269580245,0.0599322412838044,40,68,52,56
555,550,7.11207269580245,0.0525442106865421,40,71,51,56
555,551,6.11207269580245,0.0451561800892798,40,71,51,59
555,552,5.11207269580245,0.0377681494920175,41,73,47,76
555,553,4.11207269580245,0.0303801188947553,40,74,45,76
555,554,3.11207269580245,0.022992088297493,38,75,40,65
555,555,2.11207269580245,0.0156040577002307,38,74,44,60
555,556,1.11207269580245,0.00821602710296846,38,71,44,60
555,557,0.112072695802453,0.000827996505706192,41,76,45,72
555,558,0,0,37,101,46,78
555,559,0,0,43,156,46,84
555,560,0,0,43,210,48,71
556,418,135.354068562001,1,42,72,47,57
556,419,135.354068562001,1,42,71,50,61
556,420,135.354068562001,1,45,71,47,61
556,421,135.354068562001,1,46,75,49,60
556,422,135.112072695802,0.998212127136113,47,75,49,60
556,423,134.112072695802,0.99082409653885,48,77,51,53
556,424,133.112072695802,0.983436065941588,66,81,51,52
556,425,132.112072695802,0.976048035344326,72,78,48,51
556,426,131.112072695802,0.968660004747064,75,70,48,55
556,427,130.112072695802,0.961271974149801,48,63,48,55
556,428,129.112072695802,0.953883943552539,45,65,47,55
556,429,128.112072695802,0.946495912955277,44,67,46,55
556,430,127.112072695802,0.939107882358014,42,75,47,57
556,431,126.112072695802,0.931719851760752,41,80,48,55
556,432,125.112072695802,0.92433182116349,41,90,48,54
556,433,124.112072695802,0.916943790566228,45,80,47,53
556,434,123.112072695802,0.909555759968965,47,77,45,53
556,435,122.112072695802,0.902167729371703,48,74,47,55
556,436,121.112072695802,0.894779698774441,49,71,47,54
556,437,120.112072695802,0.887391668177179,47,69,54,54
556,438,119.112072695802,0.880003637579916,47,62,49,53
556,439,118.112072695802,0.872615606982654,51,69,49,57
556,440,117.112072695802,0.865227576385392,51,64,49,56
556,441,116.112072695802,0.857839545788129,48,64,50,57
556,442,115.112072695802,0.850451515190867,54,63,48,56
556,443,114.112072695802,0.843063484593605,61,71,48,57
556,444,113.112072695802,0.835675453996343,61,78,48,53
556,445,112.112072695802,0.82828742339908,49,70,47,53
556,446,111.112072695802,0.820899392801818,49,65,47,50
556,447,110.112072695802,0.813511362204556,52,65,45,46
556,448,109.112072695802,0.806123331607294,62,75,44,46
556,449,108.112072695802,0.798735301010031,54,78,47,51
556,450,107.112072695802,0.791347270412769,53,85,47,54
556,451,106.112072695802,0.783959239815507,53,86,47,55
556,452,105.112072695802,0.776571209218245,53,87,48,52
556,453,104.112072695802,0.769183178620982,57,67,48,56
556,454,103.112072695802,0.76179514802372,62,76,48,57
556,455,102.112072695802,0.754407117426458,62,69,48,62
556,456,101.112072695802,0.747019086829195,67,80,50,57
556,457,100.112072695802,0.739631056231933,73,87,45,57
556,458,99.1120726958025,0.732243025634671,83,87,50,54
556,459,98.1120726958025,0.724854995037409,85,88,47,50
556,460,97.1120726958025,0.717466964440146,85,80,49,50
556,461,96.1120726958025,0.710078933842884,78,82,49,49
556,462,95.1120726958025,0.702690903245622,74,80,50,49
556,463,94.1120726958025,0.69530287264836,58,82,51,49
556,464,93.1120726958025,0.687914842051097,54,86,54,61
556,465,92.1120726958025,0.680526811453835,48,86,51,61
556,466,91.1120726958025,0.673138780856573,49,83,52,60
556,467,90.1120726958025,0.665750750259311,48,83,51,62
556,468,89.1120726958025,0.658362719662048,56,95,51,62
556,469,88.1120726958025,0.650974689064786,56,86,44,65
556,470,87.1120726958025,0.643586658467524,66,86,51,57
556,471,86.1120726958025,0.636198627870261,70,86,56,53
556,472,85.1120726958025,0.628810597272999,66,88,56,53
556,473,84.1120726958025,0.621422566675737,68,76,54,56
556,474,83.1120726958025,0.614034536078475,69,88,51,63
556,475,82.1120726958025,0.606646505481212,69,100,50,62
556,476,81.1120726958025,0.59925847488395,69,100,50,52
556,477,80.1120726958025,0.591870444286688,60,100,52,48
556,478,79.1120726958025,0.584482413689426,58,95,57,45
556,479,78.1120726958025,0.577094383092163,58,97,52,52
556,480,77.1120726958025,0.569706352494901,51,95,49,53
556,481,76.1120726958025,0.562318321897639,52,87,49,53
556,482,75.1120726958025,0.554930291300376,45,83,51,53
556,483,74.1120726958025,0.547542260703114,52,77,51,55
556,484,73.1120726958025,0.540154230105852,50,76,52,53
556,485,72.1120726958025,0.53276619950859,53,65,54,55
556,486,71.1120726958025,0.525378168911327,49,67,54,53
556,487,70.1120726958025,0.517990138314065,54,81,57,62
556,488,69.1120726958025,0.510602107716803,52,81,54,69
556,489,68.1120726958025,0.503214077119541,53,77,51,69
556,490,67.1120726958025,0.495826046522278,47,69,51,69
556,491,66.1120726958025,0.488438015925016,47,66,52,62
556,492,65.1120726958025,0.481049985327754,42,71,52,58
556,493,64.1120726958025,0.473661954730491,42,60,54,56
556,494,63.1120726958025,0.466273924133229,46,71,54,62
556,495,62.1120726958025,0.458885893535967,46,74,56,79
556,496,61.1120726958025,0.451497862938705,46,83,51,92
556,497,60.1120726958025,0.444109832341442,45,73,63,101
556,498,59.1120726958025,0.43672180174418,43,66,59,101
556,499,58.1120726958025,0.429333771146918,43,66,60,100
556,500,57.1120726958025,0.421945740549656,46,66,49,111
556,501,56.1120726958025,0.414557709952393,63,74,49,118
556,502,55.1120726958025,0.407169679355131,66,66,49,117
556,503,54.1120726958025,0.399781648757869,59,74,49,80
556,504,53.1120726958025,0.392393618160607,51,71,49,75
556,505,52.1120726958025,0.385005587563344,51,78,48,59
556,506,51.1120726958025,0.377617556966082,52,87,48,58
556,507,50.1120726958025,0.37022952636882,45,83,48,57
556,508,49.1120726958025,0.362841495771557,44,87,50,58
556,509,48.1120726958025,0.355453465174295,44,86,50,66
556,510,47.1120726958025,0.348065434577033,44,86,53,66
556,511,46.1120726958025,0.340677403979771,44,83,53,66
556,512,45.1120726958025,0.333289373382508,43,78,51,67
556,513,44.1120726958025,0.325901342785246,43,78,51,67
556,514,43.1120726958025,0.318513312187984,46,82,51,67
556,515,42.1120726958025,0.311125281590722,46,91,50,59
556,516,41.1120726958025,0.303737250993459,42,91,48,92
556,517,40.1120726958025,0.296349220396197,44,86,46,92
556,518,39.1120726958025,0.288961189798935,45,84,51,74
556,519,38.1120726958025,0.281573159201672,45,68,53,53
556,520,37.1120726958025,0.27418512860441,43,74,54,53
556,521,36.1120726958025,0.266797098007148,43,77,50,53
556,522,35.1120726958025,0.259409067409886,48,85,49,60
556,523,34.1120726958025,0.252021036812623,46,95,49,68
556,524,33.1120726958025,0.244633006215361,46,97,48,71
556,525,32.1120726958025,0.237244975618099,46,97,49,68
556,526,31.1120726958025,0.229856945020837,46,100,49,65
556,527,30.1120726958025,0.222468914423574,47,114,50,59
556,528,29.1120726958025,0.215080883826312,46,109,51,65
556,529,28.1120726958025,0.20769285322905,48,88,51,66
556,530,27.1120726958025,0.200304822631787,46,88,51,76
556,531,26.1120726958025,0.192916792034525,42,75,51,76
556,532,25.1120726958025,0.185528761437263,45,88,50,85
556,533,24.1120726958025,0.178140730840001,41,77,52,87
556,534,23.1120726958025,0.170752700242738,44,88,52,100
556,535,22.1120726958025,0.163364669645476,42,76,54,87
556,536,21.1120726958025,0.155976639048214,42,76,50,84
556,537,20.1120726958025,0.148588608450952,40,74,49,78
556,538,19.1120726958025,0.141200577853689,40,66,47,69
556,539,18.1120726958025,0.133812547256427,40,71,47,64
556,540,17.1120726958025,0.126424516659165,40,79,48,64
556,541,16.1120726958025,0.119036486061903,42,79,48,59
556,542,15.1120726958025,0.11164845546464,42,79,48,68
556,543,14.1120726958025,0.104260424867378,42,80,48,85
556,544,13.1120726958025,0.0968723942701157,43,83,48,85
556,545,12.1120726958025,0.0894843636728534,43,93,53,71
556,546,11.1120726958025,0.0820963330755912,42,91,53,66
556,547,10.1120726958025,0.0747083024783289,42,89,53,64
556,548,9.11207269580245,0.0673202718810666,40,85,47,64
556,549,8.11207269580245,0.0599322412838044,40,68,47,57
556,550,7.11207269580245,0.0525442106865421,38,71,47,58
556,551,6.11207269580245,0.0451561800892798,40,68,47,86
556,552,5.11207269580245,0.0377681494920175,41,73,47,99
556,553,4.11207269580245,0.0303801188947553,40,80,46,110
556,554,3.11207269580245,0.022992088297493,39,80,43,99
556,555,2.11207269580245,0.0156040577002307,38,76,45,81
556,556,1.11207269580245,0.00821602710296846,38,76,44,72
556,557,0.112072695802453,0.000827996505706192,41,86,47,72
556,558,0,0,37,102,45,78
556,559,0,0,42,170,46,86
556,560,0,0,45,214,46,86
557,418,135.354068562001,1,43,78,49,57
557,419,135.354068562001,1,45,78,52,61
557,420,135.354068562001,1,46,78,46,60
557,421,135.354068562001,1,48,76,46,60
557,422,135.112072695802,0.998212127136113,48,75,49,60
557,423,134.112072695802,0.99082409653885,53,75,49,53
557,424,133.112072695802,0.983436065941588,87,77,48,53
557,425,132.112072695802,0.976048035344326,93,74,48,53
557,426,131.112072695802,0.968660004747064,89,63,48,55
557,427,130.112072695802,0.961271974149801,60,63,48,55
557,428,129.112072695802,0.953883943552539,43,65,48,55
557,429,128.112072695802,0.946495912955277,43,67,43,53
557,430,127.112072695802,0.939107882358014,43,75,46,57
557,431,126.112072695802,0.931719851760752,44,77,46,54
557,432,125.112072695802,0.92433182116349,42,80,50,54
557,433,124.112072695802,0.916943790566228,42,80,46,49
557,434,123.112072695802,0.909555759968965,45,82,45,49
557,435,122.112072695802,0.902167729371703,47,77,47,55
557,436,121.112072695802,0.894779698774441,47,69,52,54
557,437,120.112072695802,0.887391668177179,45,69,54,54
557,438,119.112072695802,0.880003637579916,42,70,52,53
557,439,118.112072695802,0.872615606982654,50,79,49,55
557,440,117.112072695802,0.865227576385392,50,79,46,55
557,441,116.112072695802,0.857839545788129,50,72,50,56
557,442,115.112072695802,0.850451515190867,51,71,48,56
557,443,114.112072695802,0.843063484593605,60,72,50,57
557,444,113.112072695802,0.835675453996343,61,78,48,53
557,445,112.112072695802,0.82828742339908,56,78,48,51
557,446,111.112072695802,0.820899392801818,56,73,47,48
557,447,110.112072695802,0.813511362204556,56,70,45,46
557,448,109.112072695802,0.806123331607294,63,75,47,50
557,449,108.112072695802,0.798735301010031,54,75,50,60
557,450,107.112072695802,0.791347270412769,54,78,50,60
557,451,106.112072695802,0.783959239815507,53,84,47,55
557,452,105.112072695802,0.776571209218245,53,80,48,52
557,453,104.112072695802,0.769183178620982,53,75,48,55
557,454,103.112072695802,0.76179514802372,53,76,49,58
557,455,102.112072695802,0.754407117426458,56,76,53,62
557,456,101.112072695802,0.747019086829195,57,79,56,58
557,457,100.112072695802,0.739631056231933,60,80,50,53
557,458,99.1120726958025,0.732243025634671,63,79,50,52
557,459,98.1120726958025,0.724854995037409,73,87,46,49
557,460,97.1120726958025,0.717466964440146,78,80,47,50
557,461,96.1120726958025,0.710078933842884,78,80,48,49
557,462,95.1120726958025,0.702690903245622,74,80,50,49
557,463,94.1120726958025,0.69530287264836,58,91,57,54
557,464,93.1120726958025,0.687914842051097,53,91,60,62
557,465,92.1120726958025,0.680526811453835,47,90,57,69
557,466,91.1120726958025,0.673138780856573,48,83,54,69
557,467,90.1120726958025,0.665750750259311,48,76,52,63
